Name           Surname        HW1            HW2            HW3            HW4            HW5            HW6            Exam           
Name1          Surname1       1              8              5              6              7              9              2              
Name2          Surname2       0              6              2              9              5              2              9              
Name3          Surname3       2              10             9              0              8              4              1              
Name4          Surname4       5              1              6              6              9              4              7              
Name5          Surname5       0              10             10             6              7              8              6              
Name6          Surname6       1              10             5              7              3              2              1              
Name7          Surname7       9              0              5              9              10             8              0              
Name8          Surname8       6              9              0              2              2              8              3              
Name9          Surname9       7              6              7              5              0              8              5              
Name10         Surname10      6              0              1              0              5              6              9              
Name11         Surname11      2              6              5              1              6              4              8              
Name12         Surname12      3              3              6              0              3              8              3              
Name13         Surname13      1              1              7              4              7              2              4              
Name14         Surname14      10             3              9              8              10             4              5              
Name15         Surname15      3              8              2              6              4              1              6              
Name16         Surname16      3              8              1              7              4              1              2              
Name17         Surname17      6              9              7              7              0              0              8              
Name18         Surname18      7              8              4              0              1              2              0              
Name19         Surname19      1              2              8              3              0              10             1              
Name20         Surname20      5              0              0              10             1              6              7              
Name21         Surname21      4              4              4              10             10             2              4              
Name22         Surname22      10             6              3              1              6              6              4              
Name23         Surname23      0              10             9              10             4              6              0              
Name24         Surname24      10             7              5              5              10             4              1              
Name25         Surname25      1              5              4              7              9              3              6              
Name26         Surname26      9              1              5              1              7              2              5              
Name27         Surname27      2              10             8              7              5              9              9              
Name28         Surname28      10             10             8              10             8              7              5              
Name29         Surname29      0              2              5              7              1              3              8              
Name30         Surname30      8              5              1              0              6              2              4              
Name31         Surname31      7              0              2              8              2              6              5              
Name32         Surname32      9              0              7              7              6              6              2              
Name33         Surname33      0              3              6              3              5              5              5              
Name34         Surname34      4              0              3              9              9              9              5              
Name35         Surname35      10             0              3              9              0              7              3              
Name36         Surname36      1              5              5              7              3              9              2              
Name37         Surname37      6              8              5              8              2              10             8              
Name38         Surname38      7              9              9              1              10             0              2              
Name39         Surname39      10             8              10             1              6              1              1              
Name40         Surname40      0              1              9              3              7              1              6              
Name41         Surname41      0              5              1              5              6              7              5              
Name42         Surname42      0              6              10             6              10             2              10             
Name43         Surname43      8              4              9              1              3              4              5              
Name44         Surname44      2              3              3              2              7              8              6              
Name45         Surname45      4              0              6              0              0              1              2              
Name46         Surname46      6              1              10             7              2              5              3              
Name47         Surname47      4              0              4              7              10             4              1              
Name48         Surname48      6              1              1              0              3              0              2              
Name49         Surname49      6              8              10             2              7              8              9              
Name50         Surname50      0              6              5              1              5              7              6              
Name51         Surname51      10             10             3              10             5              6              5              
Name52         Surname52      5              9              0              9              5              8              10             
Name53         Surname53      8              4              3              7              3              5              2              
Name54         Surname54      0              9              5              3              0              7              0              
Name55         Surname55      4              5              3              9              1              7              0              
Name56         Surname56      6              4              5              10             7              2              4              
Name57         Surname57      0              10             1              0              5              3              8              
Name58         Surname58      6              8              7              6              3              4              4              
Name59         Surname59      7              1              8              8              9              10             8              
Name60         Surname60      2              0              2              5              9              0              7              
Name61         Surname61      3              6              0              9              3              7              6              
Name62         Surname62      9              1              0              10             10             5              2              
Name63         Surname63      8              8              7              6              3              2              2              
Name64         Surname64      7              8              1              7              0              8              1              
Name65         Surname65      10             10             8              3              4              2              10             
Name66         Surname66      4              2              4              10             10             9              2              
Name67         Surname67      6              8              5              4              3              10             5              
Name68         Surname68      1              2              5              9              5              1              8              
Name69         Surname69      10             2              8              5              7              5              10             
Name70         Surname70      5              4              5              10             8              6              4              
Name71         Surname71      5              9              7              2              10             1              6              
Name72         Surname72      0              10             5              5              8              6              0              
Name73         Surname73      6              1              10             4              10             8              0              
Name74         Surname74      1              5              4              4              4              2              0              
Name75         Surname75      6              1              6              2              3              1              6              
Name76         Surname76      5              9              6              0              2              5              2              
Name77         Surname77      10             3              1              3              5              7              4              
Name78         Surname78      6              0              3              1              2              0              6              
Name79         Surname79      7              6              8              6              9              3              2              
Name80         Surname80      8              2              5              0              1              5              1              
Name81         Surname81      4              1              4              0              1              1              9              
Name82         Surname82      3              2              9              4              2              8              6              
Name83         Surname83      10             7              6              10             5              2              3              
Name84         Surname84      5              0              7              3              4              3              10             
Name85         Surname85      3              2              5              5              2              6              4              
Name86         Surname86      0              8              6              9              10             0              7              
Name87         Surname87      9              1              0              10             10             1              3              
Name88         Surname88      1              2              0              1              2              2              3              
Name89         Surname89      3              6              5              2              3              5              0              
Name90         Surname90      10             6              7              9              1              2              10             
Name91         Surname91      10             3              0              1              8              4              10             
Name92         Surname92      9              0              4              8              5              8              6              
Name93         Surname93      0              6              7              9              4              4              7              
Name94         Surname94      5              7              10             8              4              3              7              
Name95         Surname95      6              7              10             2              9              5              2              
Name96         Surname96      0              10             10             9              1              6              3              
Name97         Surname97      7              5              1              6              6              9              4              
Name98         Surname98      4              5              0              7              8              10             8              
Name99         Surname99      8              3              0              5              8              7              9              
Name100        Surname100     4              7              10             7              4              3              0              
